absTime,FPS,Smooth,1%Low(FPS),Jank,BigJank,Stutter[%],InterFrame,AppCPU[%],TotalCPU[%],GUsage[%],CTemp[℃],BTemp[℃],GTemp[℃],Power[mW],FPower[mW],Current[mA],Memory[MB],SwapMemory[MB],JavaHeap[MB],NativePss[MB],Gfx[MB],GL[MB],GPU Counter:GPU General:% Busy,GPU Counter:GPU Stalls:% Vertex Fetch Stall,GPU Counter:GPU Stalls:% Texture L2 Miss,GPU Counter:GPU Stalls:% Instruction Cache Miss,GPU Counter:GPU Shader Alloc:% Time Shading Fragments,GPU Counter:GPU Shader Alloc:% Time Shading Vertices,GPU Counter:GPU Shader Alloc:% Time ALUs Working,GPU Counter:Shader Processing:Vertices Shaded / Second,GPU Counter:Shader Processing:Fragments Shaded / Second,GPU Counter:Shader Processing:Vertex Instructions / Second,GPU Counter:Shader Processing:Fragment Instructions / Second,GPU Counter:GPU Memory Stats:Texture Memory Read BW (Bytes/Second),GPU Counter:GPU Memory Stats:Avg Memory Latency Cycles,GPU Counter:GPU Preemption:Preemptions / second
1751543078414.3894,59.96,0.0,18.81,0,0,0.0,0,34,47,71,56,26,47,3252,55.16,769,1989,30,10.26,210.25,0,183.98,97.13,11.11,18.26,0.02,79.49,18.91,44.53,77788115.18,884936418.52,11803110962.16,73953248733.87,907533644.5,79.76,0.0
1751543078414.406,60.04,0.0,18.83,0,0,0.0,0,34,47,66,59,26,48,3315,54.25,784,1992,30,10.28,210.25,0,184.34,96.95,8.31,15.84,0.01,77.87,20.46,46.95,77079214.6,1090992560.89,12259876851.85,83755059369.09,750669307.35,76.85,0.0
1751543078414.4226,59.96,0.0,18.84,0,0,0.0,0,34,48,74,60,26,47,3328,56.15,787,1991,30,10.32,210.25,0,184.34,97.28,9.05,14.76,0.02,71.93,25.88,39.08,78509474.76,795885054.48,12295526145.6,54029922024.47,692187313.76,62.92,0.0
1751543078414.4397,60.99,0.0,18.84,0,0,0.0,0,33,48,73,60,26,48,3404,55.78,805,1993,30,10.34,210.25,0,184.34,96.97,7.78,15.39,0.03,73.51,24.52,39.38,72555651.46,799504041.44,11768035992.94,55666508824.88,722587295.86,66.64,0.0
1751543078414.4558,60.06,0.0,18.86,0,0,0.0,0,33,48,75,60,26,48,3374,56.59,798,1991,30,10.4,210.31,0,184.34,97.29,8.27,15.71,0.02,71.34,26.5,38.18,77056717.32,742564410.76,12262962132.23,50050902882.63,732195218.68,61.56,1.0
1751543078414.4724,59.94,0.0,18.86,0,0,0.0,0,33,47,77,60,26,48,3429,57.07,811,1992,30,10.43,210.31,0,184.34,97.58,7.89,15.68,0.01,71.1,26.75,38.18,77329726.45,737059429.62,12249818910.15,49814798907.04,732124558.89,60.59,0.0
1751543078414.489,60.02,0.0,18.87,0,0,0.0,0,33,48,73,57,26,48,3281,56.28,776,1987,30,10.48,210.31,0,184.34,97.19,7.8,14.36,0.01,69.98,27.64,37.59,76866816.02,728004667.0,11917182572.61,47377950270.14,660008423.48,63.1,0.0
1751543078414.506,59.97,0.0,18.89,0,0,0.0,0,33,48,77,58,26,47,3298,51.41,780,1991,30,10.49,210.31,0,184.34,97.91,7.89,15.52,0.02,73.85,24.31,37.83,72925938.0,920834719.53,12046309113.31,54620520016.11,831427270.24,65.69,0.0
1751543078414.5225,60.06,0.0,18.89,0,0,0.0,0,32,47,77,59,26,47,3323,54.99,786,1990,30,10.52,210.32,0,185.07,97.51,7.7,15.02,0.02,72.45,25.51,37.6,75112015.69,847496387.29,12164562407.54,51822912892.69,798293681.14,66.45,0.0
1751543078414.539,60.96,0.0,18.9,0,0,0.0,0,33,47,67,60,26,48,3463,54.59,819,1992,30,10.65,210.25,0,185.14,97.53,7.97,15.05,0.03,72.23,25.66,37.68,76169366.46,817714735.37,12262191252.49,52221764212.15,740108937.68,70.11,1.0
1751543078414.5554,60.02,0.0,18.9,0,0,0.0,0,34,52,76,59,27,48,3624,59.19,857,1993,30,10.88,210.25,0,185.9,97.91,7.53,15.15,0.01,71.02,26.69,37.89,76196961.17,722186311.67,12162267182.17,49768354437.36,713974614.23,62.17,0.0
1751543078414.572,59.89,0.0,18.91,0,0,0.0,0,35,49,77,60,27,48,3425,57.19,810,1994,30,10.95,210.25,0,185.9,98.09,8.71,15.2,0.05,72.44,25.59,38.85,74310359.23,736169001.14,12028116454.71,52029087995.0,717805343.84,62.06,0.0
1751543078414.5889,59.95,0.0,14.94,0,0,0.0,0,35,51,68,64,43,56,2722,44.74,644,2185,26,14.86,264.4,0,220.65,97.27,9.48,18.63,0.01,83.8,15.47,48.78,40396102.68,814705133.48,7268783491.07,66319808607.69,813969966.78,68.51,0.0
1751543078414.6057,58.1,2.71,14.94,0,0,0.0,0,36,55,66,63,43,56,2734,47.64,647,2185,26,15.07,264.41,0,220.65,96.78,9.49,18.27,0.01,82.25,16.99,46.46,38369836.45,727387708.27,7044100151.69,54672682893.85,786169840.49,69.99,0.0
1751543078414.6228,53.99,4.52,14.95,0,0,0.0,0,37,52,59,63,43,56,2586,49.04,612,2184,26,15.29,264.43,0,220.65,96.57,6.47,14.51,0.01,80.2,18.87,46.12,34985042.25,751017930.2,6445944641.28,49452311540.9,575025736.38,67.29,0.0
1751543078414.6414,56.0,4.31,14.95,0,0,0.0,0,36,53,55,63,43,56,2586,45.86,612,2186,26,15.46,264.45,0,221.09,96.81,7.86,12.44,0.01,80.11,18.97,44.73,35801958.13,710986698.76,6554514851.87,48288195186.73,587076404.13,68.53,0.0
1751543078414.6592,55.99,3.09,14.95,0,0,0.0,0,36,52,63,63,43,57,2709,47.4,641,2184,26,15.63,264.45,0,220.65,96.86,8.75,17.58,0.02,85.13,14.26,47.74,40805130.63,983398679.85,7802629330.16,79220986494.06,1054221867.93,94.14,0.0
1751543078414.677,56.0,4.18,14.96,0,0,0.0,0,35,53,57,63,43,56,2570,47.46,608,2185,26,15.74,264.46,0,220.67,96.42,8.56,18.18,0.02,83.54,15.73,45.89,39073038.21,893448463.86,7148961470.9,62610743983.83,859651826.79,83.92,0.0
1751543078414.6948,57.98,2.79,14.96,0,0,0.0,0,36,56,63,63,43,56,2688,45.05,636,2185,26,15.98,264.47,0,220.67,96.88,11.51,19.61,0.02,82.9,16.33,48.04,40886834.62,867373629.07,7456997439.68,62210829377.16,808038342.67,70.41,0.0
1751543078414.7122,57.01,3.84,14.96,0,0,0.0,0,36,53,62,63,43,56,2591,46.78,613,2178,26,8.29,264.48,0,220.67,96.63,8.15,16.5,0.01,81.1,18.03,47.65,39132695.64,747558095.54,6870160200.68,53149436754.1,668451172.53,67.21,0.0
1751543078414.7295,53.01,3.72,14.96,0,0,0.0,0,36,54,59,63,43,56,2595,48.75,614,2179,26,8.57,264.42,0,220.67,97.11,8.79,17.96,0.02,83.31,15.93,46.54,39193437.52,884043876.93,7058301545.86,60396170243.48,695636756.24,67.36,0.0
1751543078414.7483,53.75,5.13,14.97,0,0,0.0,0,37,53,69,63,43,56,2641,49.52,625,2175,26,8.79,264.41,0,217.16,97.16,9.3,17.37,0.04,83.49,15.79,45.84,37957444.89,892568890.36,6948373212.15,59349890597.1,729970248.64,73.49,0.0
1751543078414.767,57.27,2.98,14.97,0,0,0.0,0,38,54,61,64,43,56,2692,46.62,637,2172,26,8.98,264.41,0,213.73,96.8,9.52,16.59,0.04,81.82,17.41,43.72,38348708.62,842010631.42,7204406269.99,52817048384.82,763055343.24,70.12,0.0
1751543078414.785,49.91,5.92,14.97,0,0,0.0,0,38,55,58,64,43,56,2586,52.51,613,2171,26,9.19,264.36,0,214.31,97.06,8.89,16.81,0.04,82.63,16.59,44.95,33813241.22,792135560.69,6217493945.56,50422487298.8,642633077.79,72.05,0.0
1751543078414.8047,41.05,11.98,14.96,0,0,0.0,0,35,51,59,62,43,56,2349,61.67,557,2170,26,9.45,264.36,0,215.36,97.15,7.13,15.69,0.05,87.42,12.13,52.24,22304475.08,712759809.18,4619489357.65,60177669976.92,520088429.14,70.55,0.0
1751543078414.8289,50.02,12.39,14.95,1,0,9.96,0,36,53,53,62,43,56,2354,47.11,558,2172,26,9.59,264.36,0,216.78,96.41,8.14,15.81,0.04,85.49,13.98,49.57,24635115.38,707299467.07,5119193894.94,54102350949.62,613773387.22,69.56,18043.18
1751543078414.8489,58.02,2.8,14.95,0,0,0.0,0,36,54,57,63,43,56,2628,42.74,623,2172,26,9.89,264.24,0,217.09,96.66,8.95,17.04,0.09,84.53,14.9,46.72,27911606.63,750346864.2,5861745469.58,54725392700.78,754846190.4,69.45,0.0
1751543078414.8662,54.95,4.15,14.96,0,0,0.0,0,35,52,56,63,43,56,2552,47.12,605,2172,26,10.14,264.2,0,217.37,96.56,7.67,15.9,0.09,87.29,11.98,48.93,25936841.35,719894594.27,4602423352.42,54643663131.3,702947107.14,71.3,0.0
1751543078414.8845,49.98,7.09,14.96,0,0,0.0,0,35,51,52,62,43,56,2480,50.23,588,2175,26,10.38,264.2,0,217.92,96.23,7.81,15.61,0.07,84.84,14.29,47.28,28125829.4,644480553.82,5160516723.05,49362998707.7,650283035.58,71.96,0.0
1751543078414.9043,50.06,7.83,14.96,0,0,0.0,0,34,51,53,62,43,55,2535,49.95,601,2176,26,10.66,264.2,0,217.96,96.62,7.34,14.32,0.09,83.38,15.75,45.91,28772344.04,660062120.0,5492422106.19,47043846353.34,701454712.37,69.38,0.0
1751543078414.9243,54.99,5.53,14.95,0,0,0.0,0,38,58,59,64,43,56,2649,46.85,628,2180,26,10.95,265.27,0,218.06,96.95,7.99,13.62,0.08,81.55,17.24,44.82,41112822.57,803422174.64,7119774001.64,54054728466.06,965074050.06,75.64,0.0
1751543078414.9426,46.0,9.93,14.95,0,0,0.0,0,37,53,65,63,43,55,2717,59.02,644,2182,26,11.25,265.22,0,218.51,97.12,10.2,17.72,0.01,81.75,16.67,47.43,41385943.22,700151300.73,6423799113.92,52502084219.04,596477002.7,69.49,0.0
1751543078414.9644,49.99,6.64,14.95,0,0,0.0,0,38,54,53,63,43,56,2514,49.31,596,2181,26,11.54,265.08,0,218.54,96.68,10.68,13.91,0.01,79.24,18.84,43.72,45974640.4,751746407.48,7075168535.46,46978900793.22,757918133.72,72.78,0.0
1751543078414.9844,51.95,4.7,14.95,0,0,0.0,0,38,57,65,63,43,55,2657,49.56,630,2181,26,11.8,265.08,0,218.55,97.25,9.76,17.91,0.03,82.01,16.74,46.46,43088610.61,820219542.57,7308440786.24,57105291696.62,888280197.06,72.62,0.0
1751543078415.0034,46.06,6.92,14.95,0,0,0.0,0,35,55,50,62,43,56,2366,54.68,561,2184,26,12.11,265.7,0,218.61,96.63,6.95,15.54,0.04,86.48,13.0,51.46,20875149.1,839673622.52,4329863481.06,52663621202.92,722349660.38,68.92,0.0
1751543078415.0251,49.01,5.83,14.96,0,0,0.0,0,36,55,52,62,43,55,2337,47.46,554,2184,26,12.36,265.7,0,218.86,96.75,6.3,17.1,0.02,88.27,11.28,55.16,22972859.56,1001012631.12,4661777351.16,69000434734.73,760088263.67,67.79,0.0
1751543078415.0457,50.95,6.36,14.96,0,0,0.0,0,37,56,50,62,43,55,2341,46.48,555,2186,26,12.66,265.7,0,219.39,96.39,7.98,16.26,0.04,85.62,13.82,49.28,22997703.03,847364387.47,4778028707.7,50311227506.46,724669388.3,67.72,0.0
1751543078415.0652,48.88,6.53,14.96,0,0,0.0,0,36,56,51,62,43,55,2358,48.04,559,2186,26,12.94,265.68,0,219.42,96.6,8.76,16.25,0.05,84.1,15.23,47.68,27237116.3,827656442.61,5507204046.01,51045272868.85,756844674.03,67.94,0.0
1751543078415.0857,53.16,5.14,14.96,0,0,0.0,0,38,56,60,62,43,55,2498,46.02,592,2185,26,13.24,265.69,0,219.42,96.63,9.3,13.59,0.07,78.95,19.96,42.36,35611697.61,811083463.73,6948305662.89,45229442400.25,830551184.82,71.59,0.0
1751543078415.1045,44.99,8.65,14.96,0,0,0.0,0,35,53,54,61,43,55,2392,54.14,567,2185,26,13.52,264.49,0,219.42,97.1,8.06,16.45,0.03,82.25,16.82,46.48,30472094.45,747185045.8,5957721241.78,49601798562.28,673683408.78,72.76,0.0
1751543078415.1267,50.02,5.13,14.96,0,0,0.0,0,38,57,56,63,43,56,2515,48.64,596,2188,26,13.82,264.5,0,220.16,97.23,9.53,17.85,0.03,81.97,16.94,47.89,38191347.95,819414930.26,7214832395.83,60113776244.22,660845640.78,67.12,0.0
1751543078415.1467,53.9,3.88,14.97,0,0,0.0,0,39,56,66,63,43,55,2688,49.68,637,2189,26,14.07,264.5,0,220.16,97.2,8.37,15.26,0.04,79.56,19.01,44.21,45186558.63,814609100.98,8053213935.38,55507050629.21,751543862.39,70.23,0.0
1751543078415.1653,50.09,5.51,14.97,0,0,0.0,0,36,54,62,63,43,56,2650,53.06,628,2188,26,14.34,264.51,0,220.16,97.04,9.03,15.46,0.04,78.36,20.01,42.5,45156976.92,651512850.49,7746636933.86,46541128485.41,637594941.61,68.31,0.0
1751543078415.1853,60.02,0.0,20.16,0,0,0.0,0,35,50,77,61,30,51,3348,55.78,795,1992,30,14.71,210.44,0,184.14,97.11,6.3,15.38,0.01,72.46,25.44,40.56,76441612.29,770551485.76,11541283190.08,54794351679.16,675918985.04,62.52,0.0
1751543078415.202,60.96,0.02,20.17,0,0,0.0,0,35,51,72,63,30,51,3365,55.2,799,1993,30,14.87,210.44,0,184.14,97.16,9.03,17.27,0.01,75.99,22.36,40.38,80383639.44,943524855.09,12467528900.7,61861449584.88,864394385.91,75.99,0.0
1751543078415.2185,56.06,4.15,20.17,0,0,0.0,0,35,50,60,61,30,51,3420,62.3,812,1993,30,15.04,210.45,0,184.6,96.85,9.02,17.99,0.01,76.65,21.82,41.59,75243241.45,883448767.5,11682858955.63,59737223154.42,822663683.43,78.55,0.0
1751543078415.236,59.95,0.0,20.18,0,0,0.0,0,36,49,70,63,30,51,3559,58.86,845,1994,30,15.12,210.45,0,184.6,97.38,8.34,17.12,0.01,79.2,19.41,42.16,81797035.19,1227859906.02,13097691640.78,80648148440.38,1063581767.7,81.53,0.0
1751543078415.253,60.04,0.0,20.19,0,0,0.0,0,34,50,66,62,30,51,3369,58.35,800,1994,30,15.17,210.45,0,184.65,96.82,6.89,14.65,0.01,74.89,23.36,41.38,77733971.06,874444979.65,11992472093.83,61890910264.31,731302470.01,73.45,0.0
1751543078415.2695,59.99,0.0,20.19,0,0,0.0,0,34,49,74,60,30,50,3289,55.4,781,1993,30,15.36,210.46,0,184.92,97.03,6.67,14.55,0.01,74.98,23.28,41.58,77753520.66,895722714.26,11887914976.36,61300529598.15,674901906.83,67.97,0.0
1751543078415.286,60.97,0.0,20.19,0,0,0.0,0,35,49,65,61,30,50,3373,53.73,801,1996,30,15.54,210.5,0,184.92,96.88,7.39,13.96,0.01,75.18,22.95,41.29,79822425.03,971352194.96,12076802074.69,65684597713.76,789890202.06,78.18,0.0
1751543078415.3025,56.04,4.41,20.19,0,0,0.0,0,33,48,61,61,30,50,3479,61.97,826,1997,30,15.82,210.5,0,184.98,96.55,11.81,17.49,0.03,77.18,21.61,42.15,64710835.17,769436299.19,10976211292.51,57951925387.71,788169774.92,77.35,0.0
1751543078415.3203,58.94,2.14,20.2,0,0,0.0,0,33,48,62,61,30,52,3340,55.63,793,1997,30,16.09,210.5,0,184.98,97.23,6.66,17.33,0.02,85.34,14.27,50.79,48582106.16,1243168807.61,9918681998.05,104161046131.61,837847336.17,75.26,0.0
1751543078415.3374,60.02,0.0,20.2,0,0,0.0,0,34,49,68,59,30,50,3331,56.52,791,1997,30,16.36,210.51,0,185.02,96.28,7.46,17.1,0.02,82.2,17.32,47.34,47882296.13,977800584.89,9844949682.65,77377668564.67,787405913.02,69.38,0.0
1751543078415.354,59.88,0.0,20.21,0,0,0.0,0,32,49,71,60,30,49,3011,49.84,715,1997,30,16.53,210.51,0,185.02,97.03,8.36,14.79,0.05,79.37,20.05,44.34,48004935.93,845784852.49,9663160359.78,61442490118.49,735670945.33,61.58,0.0
1751543078415.3708,60.14,0.0,20.22,0,0,0.0,0,33,46,71,61,30,49,3133,51.47,744,1997,30,16.74,210.54,0,185.02,97.0,8.02,13.26,0.03,80.43,18.96,46.05,46725162.77,890766981.25,9134390619.99,65531451931.52,687614121.51,61.18,0.0
1751543078415.3877,61.02,0.0,20.22,0,0,0.0,0,33,48,65,61,30,49,3344,54.03,794,1996,30,16.84,210.55,0,185.14,96.25,7.34,14.95,0.02,81.55,17.75,46.53,44291834.84,823360098.92,8004421747.06,60888990873.44,727412017.92,59.84,0.0
1751543078415.4038,59.94,0.0,20.23,0,0,0.0,0,30,48,62,60,30,50,3150,54.07,748,1997,30,16.88,210.55,0,185.14,95.02,7.61,14.13,0.02,80.68,18.62,45.08,43467915.49,800891297.76,7949417014.95,56033578714.7,689604614.43,60.7,0.0
1751543078415.4204,60.07,0.0,20.23,0,0,0.0,0,31,46,71,58,30,49,3066,51.2,728,1989,30,9.0,210.52,0,185.14,96.78,7.24,14.08,0.02,82.47,16.95,47.21,45514549.17,1040403366.9,8636537097.14,71798889204.19,738867471.81,65.52,0.0
1751543078415.437,59.87,0.0,20.24,0,0,0.0,0,32,49,67,58,30,49,2826,48.36,671,1988,30,9.24,210.5,0,185.14,95.99,9.52,14.37,0.01,82.71,16.66,46.07,40272608.01,945765083.34,7820980901.98,62585526322.47,764842305.39,64.87,0.0
1751543078415.454,60.14,0.0,20.24,0,0,0.0,0,32,48,65,59,30,49,3015,49.06,716,1989,30,9.47,210.5,0,185.14,95.28,6.61,13.82,0.02,82.44,16.82,46.27,42115411.14,840687926.77,7864168770.64,63713429345.85,746939257.26,63.78,0.0
1751543078415.4705,59.96,0.0,20.24,0,0,0.0,0,32,48,68,60,30,49,3146,51.71,747,1990,30,9.71,210.5,0,185.14,96.17,6.75,13.24,0.02,79.58,19.51,44.22,49092712.08,852061739.18,8881611275.82,61767065391.23,717633133.4,63.7,0.0
1751543078415.487,61.02,0.0,20.25,0,0,0.0,0,34,50,67,60,30,49,3137,51.89,745,1991,30,9.94,210.38,0,185.14,96.2,6.9,14.14,0.01,78.89,20.0,43.01,52165956.84,845957163.51,9189813439.83,59957665455.55,742181787.4,62.19,0.0
1751543078415.5034,59.98,0.0,20.25,0,0,0.0,0,36,49,78,61,30,50,3403,55.04,808,1991,30,10.18,210.38,0,185.14,97.58,8.68,14.31,0.01,75.3,22.88,41.15,73078669.12,857839491.27,11683312887.09,62097620380.45,756040976.96,63.82,0.0
1751543078415.5205,60.0,1.24,20.26,0,0,0.0,0,35,49,84,61,30,50,3491,57.47,829,1990,30,10.39,210.43,0,185.14,97.67,8.69,15.54,0.01,73.22,24.83,39.45,77747266.05,788739745.34,12573522845.03,55660216462.36,715070758.47,63.46,0.0
1751543078415.5369,59.03,1.43,20.27,0,0,0.0,0,34,50,76,61,30,50,3567,58.97,847,1990,30,10.6,210.44,0,185.14,97.43,7.62,15.56,0.01,75.76,22.76,41.6,66186844.24,764779868.77,10924639107.55,56608043140.82,737289953.26,61.66,0.0
1751543078415.5537,59.99,0.0,20.27,0,0,0.0,0,33,47,61,61,30,50,3150,55.27,748,1993,30,10.64,210.44,0,185.14,96.31,5.54,15.9,0.0,78.99,20.31,42.72,43273213.3,702252806.46,8218927381.68,50061107056.77,732588364.0,60.42,0.0
1751543078415.5706,60.97,0.0,20.28,0,0,0.0,0,32,50,66,61,30,49,3260,52.96,774,1991,30,10.87,210.45,0,185.14,95.56,7.21,15.79,0.01,78.3,20.72,42.78,49651747.95,682533586.8,8872620669.43,52430870947.83,732444524.43,64.17,0.0
1751543078415.587,59.92,0.0,20.28,0,0,0.0,0,30,46,58,60,30,49,3083,52.49,732,1993,30,11.07,210.47,0,185.14,94.86,5.83,15.53,0.0,82.44,16.89,46.35,38162881.56,681619371.97,6849803438.17,54292218336.5,699440320.49,61.84,0.0
1751543078415.6035,60.12,0.0,20.28,0,0,0.0,0,31,47,62,59,30,49,3184,52.2,756,1989,30,11.25,210.47,0,185.14,96.01,5.54,15.24,0.01,81.12,18.16,45.43,42051875.38,709471443.42,7579771406.85,55355102193.58,708023853.77,61.05,0.0
1751543078415.62,57.99,2.66,20.29,0,0,0.0,0,32,47,61,62,30,50,3302,55.84,784,1992,30,11.38,210.48,0,185.14,96.85,5.23,15.92,0.01,83.06,16.33,48.6,38642984.08,831446061.29,7535599388.91,66225188499.64,692156344.52,61.26,0.0
1751543078415.6377,58.94,2.14,20.29,0,0,0.0,0,33,47,74,60,30,50,3167,57.34,752,1992,30,11.56,210.5,0,185.14,97.0,5.87,16.28,0.01,81.97,17.39,46.92,46378451.02,858773425.59,8592176526.15,69563403733.0,740259763.15,62.85,0.0
1751543078415.6543,60.08,0.0,20.3,0,0,0.0,0,29,45,62,60,30,49,2910,50.64,691,1991,30,11.63,210.49,0,185.14,95.47,5.9,15.85,0.01,80.14,19.27,44.39,43286710.98,756506688.65,8277838664.04,55877788667.49,719604894.89,64.13,0.0
1751543078415.6711,60.01,2.13,20.3,0,0,0.0,0,28,44,58,59,30,49,2872,48.34,682,1991,30,11.68,210.49,0,185.12,95.47,5.58,14.37,0.01,78.63,20.68,42.86,40816698.04,704928694.71,7881820529.47,48656250977.7,647548134.81,61.37,1.0
1751543078415.6875,57.93,4.33,20.3,0,0,0.0,0,31,47,57,59,30,48,3036,51.15,721,1984,30,11.85,210.49,0,179.7,96.5,5.05,13.57,0.01,78.77,20.56,42.87,39149021.88,755661808.32,7663752141.14,48494907225.23,627546027.87,60.39,0.0
1751543078415.705,59.05,2.2,20.31,0,0,0.0,0,34,50,63,59,30,49,3007,49.81,714,1983,30,12.12,210.42,0,180.32,96.8,6.05,13.5,0.01,78.21,21.08,41.48,44021942.88,764353193.82,8348351048.28,49648078171.76,664945719.34,62.27,0.0
1751543078415.722,59.93,0.0,20.31,0,0,0.0,0,32,49,61,59,30,49,3032,50.53,720,1982,30,12.24,210.42,0,180.26,96.72,5.21,13.03,0.01,79.16,20.18,43.27,42667906.91,833341472.36,8322089692.18,53891230249.68,667748702.11,62.31,0.0
1751543078415.7383,60.0,0.0,20.31,0,0,0.0,0,31,47,64,58,30,49,3007,50.09,714,1981,30,12.48,210.43,0,180.26,96.16,4.85,13.18,0.01,78.72,20.61,43.42,43099406.27,824764281.43,8473990527.78,54390725213.35,658258127.34,61.9,0.0
1751543078415.7551,60.07,0.0,20.31,0,0,0.0,0,30,48,64,58,30,49,2826,48.57,671,1981,30,12.66,210.43,0,180.26,94.87,5.59,13.67,0.01,78.24,21.07,42.72,45091745.29,801891391.24,8642167349.37,53091840356.5,669378775.14,64.83,0.0
1751543078415.772,60.97,0.0,20.32,0,0,0.0,0,32,49,64,56,30,48,2661,44.72,632,1983,30,12.98,210.45,0,180.26,95.6,5.96,13.78,0.01,77.69,21.48,42.16,47349704.33,788704842.89,8817675812.57,52241214009.41,664203100.36,66.51,0.0
1751543078415.7883,48.96,5.34,14.97,0,0,0.0,0,36,53,56,63,43,56,2519,51.62,597,2189,26,14.62,264.52,0,220.16,97.08,8.26,15.82,0.02,78.92,19.48,43.23,43261294.81,635381858.67,7459120797.38,47193823885.14,637291722.97,68.36,0.0
1751543078415.8088,51.06,5.95,14.97,0,0,0.0,0,37,55,61,63,43,55,2565,49.89,608,2188,26,14.91,264.52,0,220.16,96.99,8.73,15.84,0.02,78.92,19.43,43.6,45308963.14,676069021.15,7695699479.69,50072924020.53,674704610.73,68.68,0.0
1751543078415.8284,49.98,6.33,14.97,0,0,0.0,0,36,53,57,63,43,55,2489,51.5,590,2188,26,15.21,264.53,0,220.16,96.99,9.22,15.73,0.02,78.4,19.94,42.85,43248436.47,609810008.3,7333459604.93,45305285561.75,609695427.83,68.92,0.0
1751543078415.8484,45.98,8.98,14.97,0,0,0.0,0,36,53,54,63,43,56,2489,54.54,590,2188,26,15.53,264.54,0,220.16,97.06,7.98,16.55,0.01,80.17,18.31,44.86,40063004.02,572625403.44,6829623636.86,47167175813.01,650934029.31,70.99,0.0
1751543078415.87,52.01,5.97,14.97,0,0,0.0,0,37,56,63,63,43,56,2532,47.8,600,2188,26,15.8,264.56,0,220.16,97.14,7.4,14.32,0.01,78.3,19.99,41.87,45589086.01,681643922.07,7641185238.8,45354489311.29,823327726.89,72.09,0.0
1751543078415.8894,51.04,5.6,14.97,0,0,0.0,0,37,56,59,63,43,55,2409,47.88,571,2187,26,16.09,264.57,0,220.16,96.92,6.35,11.92,0.01,77.77,20.66,42.85,41367778.44,665982843.41,6873086153.14,44593646915.53,740340073.46,71.8,0.0
1751543078415.909,60.03,0.0,19.76,0,0,0.0,0,29,47,68,58,29,48,2857,48.29,678,1985,30,9.27,209.96,0,181.75,94.51,8.57,15.77,0.06,79.89,19.44,45.95,37587531.56,750288694.47,7881894353.04,53233197480.68,684815190.4,61.74,0.0
1751543078415.9255,59.81,0.0,19.76,0,0,0.0,0,30,46,61,58,29,48,2951,48.59,700,1985,30,9.32,209.96,0,181.75,96.17,7.87,15.01,0.04,80.65,18.71,48.33,39439909.85,870765954.56,8304402557.18,62708375076.81,676781275.11,61.73,0.0
1751543078415.942,60.18,0.0,19.77,0,0,0.0,0,29,46,64,56,29,48,2779,48.22,659,1985,30,9.36,209.96,0,181.75,94.7,6.49,12.98,0.03,77.44,21.87,43.24,42306721.29,863798862.71,8665009967.4,52108004106.74,632038636.17,61.28,0.0
1751543078415.959,59.01,1.67,19.77,0,0,0.0,0,31,47,63,59,29,48,3065,49.2,727,1986,30,9.42,209.97,0,181.91,97.16,7.84,16.32,0.03,80.21,19.21,45.52,43398931.92,852472234.48,8877532969.74,61051980403.52,807717770.59,64.47,0.0
1751543078415.9758,58.96,2.83,19.78,0,0,0.0,0,31,45,69,60,29,49,3365,55.44,798,1987,30,9.5,209.97,0,182.8,97.57,12.89,19.09,0.03,79.86,19.52,45.56,49527580.81,789489577.53,9442019623.53,60312830358.4,863253754.18,62.25,0.0
1751543078415.993,60.03,0.0,19.79,0,0,0.0,0,33,46,70,60,29,49,3424,56.62,812,1989,30,9.57,209.97,0,182.8,97.23,10.24,19.86,0.02,80.08,19.32,46.22,49746991.42,842423039.33,9598212150.43,62364823234.99,847212470.54,62.41,1.0
1751543078416.0095,59.01,2.15,19.79,0,0,0.0,0,31,46,69,60,29,49,3259,56.25,773,1988,30,9.6,209.97,0,182.8,97.25,10.56,19.56,0.01,79.98,19.42,46.23,47429519.01,833262041.84,9296570072.61,61032466596.77,801995257.2,61.3,0.0
1751543078416.0264,59.98,0.0,19.8,0,0,0.0,0,30,46,69,59,29,48,3179,53.8,754,1988,30,9.67,209.97,0,182.87,95.79,9.6,19.03,0.02,79.03,20.33,45.25,46430742.49,798429556.97,9133626283.81,56533233534.61,788663720.45,62.13,0.0
1751543078416.043,59.97,0.0,19.8,0,0,0.0,0,30,46,65,57,29,48,2875,50.85,682,1988,30,9.7,209.97,0,182.87,93.98,7.67,16.76,0.02,78.75,20.59,44.73,43838001.95,793908320.41,8479214859.8,53294704624.24,699700021.46,61.33,0.0
1751543078416.0598,60.06,0.0,19.81,0,0,0.0,0,29,45,63,57,29,48,2884,47.73,684,1985,30,9.76,209.97,0,182.96,94.29,9.64,17.86,0.01,79.4,19.98,45.78,44563536.29,812006137.79,8624147872.47,56181561486.26,734641897.57,62.56,0.0
1751543078416.0764,60.96,0.0,19.82,0,0,0.0,0,31,47,63,59,29,48,3086,47.86,732,1987,30,9.78,209.97,0,184.13,95.87,9.12,19.0,0.01,80.63,18.81,47.31,44620132.32,872515748.54,8755090222.38,62785089185.88,783322846.9,61.37,0.0
